,0,1,2,3
57,flower drop in drumsticks,['spray planofix 5 ml / 15 litter of water for controlling flower drop in drumsticks'],flower drop,"['spray planofix 5 ml(bayer)alpha napthyl acetic acid 4.5 sl (4.5% w/w/15 liter water', 'spray planofix 5 ml (bayer) /15 liter water', 'spray planofix 4 ml(bayer)+ 00:52:34 60 gm/15 liter water', 'spray planofix 4 ml(bayer) /15 liter water', 'spray planofix 3 ml(bayer)alpha napthyl acetic acid 4.5 sl (4.5% w/w/15 liter water', 'spray planofix 5 ml (bayer) + 00:52:34 60 gm/15 liter water', 'spray planofix 3 ml/ 15 liter water.', 'spray plano fix 3 ml/15 lit of water.(naa) bayer', 'spray planofix 3 ml(bayer/15 liter water', 'spray planofix 4 ml /15 liter water.', 'spray planofix 5 ml(bayer)/15 liter water.', 'spray planofix 5 ml(bayer)+ /15 liter water', 'application of boron 1 kg +calcium nitrate 2 kg through drip', 'spray planofix 3  ml(bayer) 15 liter water.', 'spray planofix 4 ml/15 liter water.', 'spray planofix 3 ml(bayer ) /15 liter water', 'spray planofix 4 ml/15 liter water', 'spray of planofix 4 ml/15 liter water', '?????? ????? 4 ????/15 ???? ??????? ?????? ?????', 'spray plano fix 3 ml/15 lit of water.', 'application of boron 500 gm  +calcium nitrate 500 gm through drip', 'spray boron 30 gm  +calcium nitrate 40 gm 15 lit of water', 'spray planofix 5ml(bayer)/15 liter water.', 'spray planofix 4 ml /15 liter water', 'spray planofix 5 ml(bayer/15 liter water', 'spray plano fix 5ml/15 lit of water.(naa) bayer', 'spray planofix 4ml/15 liter water', 'to stop flower drop spray planofix 5 ml(bayer/15 liter water', 'spray planofix 3 ml(bayer)+/15 liter water', 'spray planofix 3 ml(bayer)/15 liter water.', 'spray planofix 4 ml(bayer)/15 liter water', 'application of 00 52 34 60 gm+boron 30 gm+calsium nitrate 30 gm\r\n /15 liters of water', 'spray boom flower 20ml/15lit of water.\r\n\tspray plano fix 5ml/15 lit of water.', 'spray plano fix 5ml/15 lit of water.', 'spray planofix 3 ml/15 liter water', 'spray planofix 5 ml(bayer)+ 00:52:34 60 gm/15 liter water', 'to stop flower drop of cotton spray plano fix 5ml/15 lit of water.(naa) bayer', 'spray planofix 5 ml(bayer)liter water', 'spray planofix 4ml/15 liter water.', 'spray planofix 5 ml(bayer)+/15 liter water', 'application of 00 52 34 3 kg+boron 1 kg +calcium nitrate 2 kg through drip', 'spray plano fix 4 ml(bayer) /15 liter water', 'spray calsibor 30 gm /15 liters of water', 'to stop flower drop in cotton \r\n spray planofix 5   ml/15 liter water - (bayer)', 'boron 30 gm  +calcium nitrate40 gm /15 lit of water.', 'spray planofix 5 ml (bayer) alpha napthyl acetic acid 4.5 sl (4.5% w/w)/15 liter water.', 'spray planofix 4 ml (bayer) /15 liter water', 'spray planofix 3 ml(bayer)+ /15 liter water', 'spray planofix 5 ml(bayer)alpha napthyl acetic acid 4.5 sl (4.5% w/w)+ 00:52:34 60 gm/15 liter water', 'spray 12;61:00 - 60 gram +  calsibor 30 gm /15 liters of water', 'spray planofix 3 ml (bayer) alpha napthyl acetic acid 4.5 sl (4.5% w/w)/15 liter water', 'spray planofix 3 ml+/15 liter water', 'spray planofix 3 ml/15 liter water.', 'spray planofix 5ml(bayer)/15 litre water.', 'flower drop - \r\n spray planofix 4 ml/15 liter water - (bayer)', 'spray of planofix 4 ml /15 liter water', 'spray plano fix 3 ml/15 lit of water.(naa)', 'spray planofix 3 ml(bayer)/15 liter water', 'spray planofix 3 ml (bayer) /15 liter water', 'spray planofix 5 ml(bayer)alpha napthyl acetic acid 4.5 sl (4.5% w/w)+ /15 liter water', 'flower drop\r\nspray planofix 4 ml/15 liter water', 'spray planofix 4 ml/15 liter water - (bayer)', 'spray planofix 4 ml/15 liter water - (bayer', 'drenching calsibor 30 gm /15 liters of water', 'spray planofix 3 ml(bayer)alpha napthyl acetic acid 4.5 sl (4.5% w/w/15 liter water\r\n??????????? 3 ???? /15 ???? ??????? ?????? ?????', 'application of boron 500 gm  + calcium nitrate 500 gm through drip per acre.', 'spray planofix 4 ml/15 liter water', 'spray boom flower 30 ml+00 52 34 60 gm/15 lit of water. (nitrobenzine 20%)devi crop science', 'spray planofix 4 ml(bayer)+  gm/15 liter water', 'spray planofix  ml(bayer)/15 liter water', 'spray plano fix 4 ml/15 lit of water.(naa) bayer', 'spray calcibor 2gm/ lit of water', 'spray planofix 3ml(bayer)  15 liter water', 'spray plano fix 5ml/15 lit of water.\r\nspray boom flower 20ml/15lit of water.', 'spray planofix 5 ml(bayer)/15 liter water', 'spray planofix 4 ml./15 liter water', 'spray planofix 3ml 15 liter water', 'spray planofix 4 ml(bayer/15 liter water', 'spray planofix 3ml/15 liter water.', 'spray plano fix 4ml/15 lit of water.(naa) bayer', 'spray plano fix 5ml/15 lit of water.(naa)', 'spray planofix 4 ml(bayer)+ /15 liter water', 'spray planofix 4ml /15 liter water', 'spray planofix  5 ml(bayer)/15 liter water', 'spray planofix 3 ml /15 liter water.', 'spray planofix 5 ml(bayer)alpha napthyl acetic acid 4.5 sl (4.5% w/w)/15 liter water', 'flower drop capsicum 00 52 34 +boron 20+calshium nitrate 20', 'spray planofix 5ml (bayer) /15 liter water', 'spray plano fix  5  ml/15 lit of water.(naa) bayer', 'spray 13:00:45 75 gram /15 liter of water', 'spray boom flower 20ml/15lit of water.', 'spray plano fix 3ml/15 lit of water.(naa) bayer', 'spray plano fix 5ml  /15 lit of water.', 'spray planofix 3ml /15 liter water', 'spray planofix 5ml (bayer) + 00:52:34 60gm/15 liter water', ') + 00:52:34 60 gm/15 liter water', 'spray planofix 4ml(bayer ) /15 liter water', 'spray of planofix 3ml /15 liter water.', 'spray plano fix 2-3 ml/15 lit of water.', 'spray planofix  5  ml(bayer) /15 liter water', 'spray plano fix 4 ml/15   lit of water.(naa) bayer', 'spray planofix 4ml(bayer)+ 00:52:34 60gm/15 liter water', 'spray planofix 3ml/15 liter water', 'application of boron 20 gm  +calcium nitrate 20 gm /15 liter water', 'spray planofix 5ml (bayer) +/15 liter water', 'spray planofix 4ml /15 liter water.', 'spray planofix 3 ml /15 liter water', 'spray planofix 5 ml /15 liter water', 'application of 00 52 34 3 kg+ boron 500 gm  +calcium nitrate 500 gm through drip', 'spray planofix 4 ml(bayer)+/15 liter water', 'spray plano fix 5 ml /15 liter water', 'spray planofix 4 ml(bayer /15 liter water.', 'spray planofix 5 ml (bayer)/15 liter water', 'spray planofix 3 ml (bayer) alpha napthyl acetic acid 4.5 sl (4.5% w/w)/15 liter water.', 'spray planofix 5 ml / 15 liter water.', 'spray planofix 3 ml(bayer) /15 liter water']"
58,foliar fertilizer application for beet root growth,['spray 19:19:19 60 gram+  microla 30 ml + m 45 30 gm/15 liter water.'],fertilizer application for growth of tomato through drip,['application 19 19 19 2 kg + humic acid 400 ml + microlla 400 ml /200 liters of water']
59,the minimum support prices msps fir tur,['the minimum support prices (msps) fir tur 5050 rs/ quintal(includes rs.425/-bonus) 2016-17 season'],minimum support prise of tur,"['minimum support prise of tur- 5050/ qtl', 'minimum support prise of tur - rs 5050 /qtl']"
60,attack of thrips and red thrips disease on sugarcane,['spray admire 5 gm  + cabritop 45 gram /15 liter water bayer crop science'],attack of thrips sms activation,['spray actra 5 gm/15 liter of water(thiomithoxom 25%)-syngenta\r\nsms activation--type the sms kisaan1 and send it to 51969 or']
61,ferilizer for cotton,['urea 1 bag + single super phosphate 75 kg + micro nutrients 10 kg/acre.'],cotton bollworn on cotton,['spray tracer 5 ml / 15 liter of water(spinosad)-dow agro']
62,rahuri univarsity,['rahuri univarsity  = 02426 243373'],rahuri vidyapeeth,['rahuri vidyapeeth  = 02426 243373']
63,farmer asked about contact details of farmers of rabbit farm,['contact details of farmers of rabbit farm =\r\nmp rabbit farming : kapoor rabbit farming nagpur\r\nphone: 096855 68580'],farmer asked about contact details of rabbit farm procedure,"['contact details of rabbit farm procedure =\r\nom building 1st floor, saswad road, hadapsar, pune - 411028, gondhale nagar']"
64,watermelon varieties,"['watermelon varieties---sugarking,,augasta,,kiran', 'watermelon varieties--sugarqeen,,sugarking,,augasta', 'watermelon varieties--sugarqeen ,augasta,,kiran', 'watermelon varieties--sugarqeen,,augasta,,kiran', 'watermelon varieties---sugarqeen,,sugarking,,augasta', 'watermelon varieties---sugarking,augasta,,kiran', 'watermelon varieties--sugarking,,augasta,,kiran', 'watermelon varieties---sugarqeen,augasta,kiran', 'watermelon varieties--kiran,,sugarqeen,augasta,kiran', 'watermelon varieties--sugarqeen,,sugarking,,augasta,,kiran', 'watermelon varieties--sugarqeen,,sugarking,,kiran,,augasta', 'watermelon varieties--sugarqeen,augasta,,kiran', 'watermelon varieties--sugarqeen ,,sugarking,,augasta']",varieties of watermelon,"['varieties of watermelon -sugar baby arka manik arka jyoti sugar king badshah tejas sugar queen', 'varieties of watermelon = shugar beby', 'varieties of watermelon -sugar baby arka manik arka jyoti sugar king badshah tejas', 'varieties of watermelon - sugar babay . arka jyoti , arka manik', 'varieties of watermelon = sugar baby, arka manik , arka jyoti', 'sugarbaby, asahiyamoto, arka manik, milan', 'varieties of watermelon  = arka jeet , arka rajhans , hara madhu', 'varieties of watermelon - sugar baby, arka jyoti, arka manik.', 'varieties of watermelon - sugar baby, arka jyoti, arka manik', 'varieties of watermelon -sugar baby  , arka manik , arka jyoti  , sugar king , badshah  , tejas, sugarqeen', 'varieties of watermelon - sugar baby, arka jyoti, arka manik', 'varieties of watermelon = arka jyoti , shugabebby', 'varieties of watermelon-sugar baby,arka jyoti,arka manik.', 'varieties of watermelon =,sugar baby ,arka jyoti ,arka manik sugar queen', 'varieties of watermelon = sugar baby , arka jyoti , arka manik']"
65,powdery or downy,['spray redomil gold 30 gm/15 liter of water(mephonaxon+mancozeb)-syngenta'],powdery or downy or blight on carnation,['spray cabriotop 45 gm/15 liter of water-metiram (dithiocarbamate)basf']
66,asked about chilli cultivation,"['?????? ???-?????(???-??? ? ???-????)\r\n?????? ?????? (??./??.)-?*?.?\r\n???????? ???? (??.????)-??*?? ? ??*??\r\n?????? ??????? (????)???-???\r\n??????? ??????? (???????/??.)????????-?-?,????-?-??\r\n????  ??,????  ?????? ,?????????? ,???????  ,?????? ,?????', '?????? ???-?????(???-??? ? ???-????)\r\n?????? ?????? (??./??.)-?*?.?\r\n???????? ???? (??.????)-??*?? ? ??*??\r\n?????? ??????? (????)???-???\r\n??????? ??????? (???????/??.)????????-?-?,????-?-??']",asked about grass cultivation,"['?????? ???-?????? ???(????-???-?????,???????-?????????-?????)\r\n?????? ??????(?????./??.)??? ???? ??? ?????-??,???\r\n???????? ????(??.????)-??*??\r\n?????(????)-?????-??-?? ?????,????-??-???????\r\n??????? ???????(???????/??.)??????? ????????? ????-????(?-? ???????)\r\n??????? ????-???? ?????(??.??.??.??)']"
67,shakti pumps i ltd,['shakti pumps (i) ltd. toll free number 1800 103 5555'],jawahar shetkari sahakari sakhar karkhana ltd,"['jawahar shetkari sahakari sakhar karkhana ltd. - +(91)-230-2450402, 2450403, 2450405']"
68,blight attack on tur,['blight attack on tur-spray m-45 30 gm /15 liter water.(mancozeb) indofil'],blight attack on maize,['blight attack on maize = spray 19:19:19 4 kilo + bavisttin 400 / acre']
69,acid lime fertilizer dose,"['calcium and boron drenching. 30 - 30 gram per pump,']",fertilizer dose for acid lime,"['application of 10 kg compost +2 kg ssp +1 kg nimboli pend +trychoderama 25 gm / plant', 'fertilizer dose for acid lime -urea 500 gm + phosphate 400 gm + potash 400 gm + mahadhan kranti 200 gm + bone mill 200 gm + neem pendh 1 kg /1 plant', 'fertilizer dose for acid lime - 19:19:19--100 gm + mahadhan kranti 100 gm + bone mill 200 gm + neem pendh 1 kg /1 plant']"
70,asked about varieties of muskmelon,"['varieties of muskmelon - pusa sharbati , pusa madhuras, haramadhu, panjab hybrid', 'varieties of muskmelon- arka rajhans, arka jit, pusa sarbati , hara madhu']",asked varieties,"['tomato varieties=bhagyashri,dhanashri']"
71,asking about yellowing on soybean,"['yellowing on soybean spray - microla 30 ml + m 45 30 gm/15 liter water', 'yellowing on soybean - spray microla 30 ml + m 45 30 gm/15 liter water', 'growth sprayer on soybean -spray microla 45 ml + m 45 40 gm/15 liter water', 'yellowing on soybean spray- microla 30 ml + m 45 30 gm/15 liter water', 'yellowing on soybean  - spray microla 45 ml + m 45 40 gm/15 liter water']",asking about yellowing on paddy,['spray -  microla 45 ml + m 45 40 gm/15 liter water']
72,farmer asked about attack of early shoot borer in sugarcane,"['for control of early shoot borer in sugarcane =carboryl +sevidol 4% g 12.5 kg, carbofuron 3g 33 kg (soil application).', 'for control of early shoot borer in sugarcane = spray chlorpyriphos 500 ml & sticker like teepol 100 ml / 200 liter of water.....', 'for control of early shoot borer in sugarcane = spray chloropairifos  \r\n30 ml in 15 liter of water....', 'for control of early shoot borer in sugarcane = spray chloropairifos 30 ml in 15 liter of water......']",farmer asked about attack of shoot borer in paddy,['for control of shoot borer in paddy =spray profex super 25 -30  ml/15 liter of water(profenofos+ cypermethrin)-nagarjuna']
73,farmer asked about sheep goat insurance,"['sheep & goat insurance = please contact \r\nthe new india assurance co ltd,\r\nnagpur d.o. i\r\nshreeram shyam tower 5th floor,\r\nkingsway, nagpur 440001\r\ntel: 0712 -2536286\r\n0712 -2533121']",farmer asked about crop insurance,"['visit to tao to getting detail information about crop insurance.', 'visit to taluka agriculture officerto getting detail information about crop insurance.', 'visit to taluka agriculture officer nearer nationalised bank.\r\n and to getting detail information about crop insurance.', 'visit  to taluka agriculture officer to getting detail information about crop insurance.', 'visit to tao to getting detail information about crop insurance.', 'visit to taluka agriculture officer to getting detail information about crop insurance.', 'visit to tao to getting detail information about crop insurance.\r\n( 18002700700)', 'last date for crop insurance 10 jan. 2016 ,visit to tao to getting detail information about crop insurance.']"
74,asked about attack of whiteant on mango,['for control of white ant/ termite on mango  redomil gold 45 gm + chloropyriphos 30ml + humic acid 30ml/15 liter of water drenching.'],asked about attack of virus on tomato,['for control of virus on tomato  spray kasu-b 3 gm/15 liter of water(kasugamycin+streptocycline)-dhanuka']
75,variety of gnut,"['??????? ????-?????-??,??????,???? ??,????-??,??.?? ??']",variety of gingelly,"['variety of til- akt-64, akt-101,tapi', 'variety of til-akt-64, akt-101,tapi', 'variety of til  = chanda-8 , teel no -7,', 'variety of til-akt-64, n-8, akt-101, tapi', 'variety of til- akt-64, akt-101, tapi', 'variety of til- akt-101,tapi, n-8', 'variety of til- akt-64, akt-101, tapi', 'variety of til  - phule teel no -7 , chanda -8', 'variety of til- akt-64,akt-101, tapi', 'variety of til   - fule teel no 7, chanda -8']"
76,attack of aphids on sorghum,"['rijent 20 ml /15 liter water', 'spray asiphet 30 gm/15 liter of water (asifet 70 sp)-tata rallis', 'spray rogar 20 ml + m 45 30 gm/15 liter water (dimethoate 30% ec)', 'spray carbaryl powder 25 gm / 10 liters of water']",attack of aphids in groundnut,"['spray rogar 15 ml + ??-45 30 ????? / 15  liter of water(dimethoate)-cheminova', 'spray actra 5 gm/15 liter of water(thiomithoxom 25%)-syngenta']"
77,onion variety,"['improved onion variety puna fursungi, basavant-780, panchganga']",variety of onion,"['phule samrat,puna fursungi,basavant-780,panchaganga,arka pragati,phule suvrna,phule safed', 'variety of onion- phule samrat, poona fursungi,panchganga,aarka pragati, phule safed', 'variety of onion- phule samrat, poona fursungi, baswant-780, panchganga']"
78,attack of stem borar on sugarcane,['spray nuvan 20 ml / 15 liters of water ( dichlorvos 76% ec)'],attack of sugarcane stem boror,"['use phoret 4 kg / acer for controlling sugarcane stem boror', 'spray chloropyriphos 30 ml / 15 litter of water for controlling sugarcane stem boror']"
79,asked about market rate of brinjal,"['market rate of  brinjal : 1000-1200 rupees/qtl', 'market rate of brinjal = mumbai\t800 - 1800 rs/quintal.....', 'market rate of brinjal = pune\t1500 - 3000  rs /quintal....', 'market rate of brinjal = mumbai\t600\t1600\trs / quintal ....', 'market rate of brinjal  -kolhapur\t----\tquintal\t118\t1000\t3500\t2250 rs / quintal', 'rs 700-800/ qtl amravati brinjal market', 'rs 3000-5000/qtl brinjal pune market', 'rs 1000-1800/qtl brinjal pune market', 'market rate of brinjal = pune \t700 - 1500 rs / quintal.....']",asked about brinjal market rate,['brinjal market rate=kolhapur-malkapur\t----\tquintal\t3\t1500\t4000\t2500']
80,sugarcane attack stim bore,['spray avant 10 ml/15 lit of water.(indoxacarb 15.8% ec) dupont india'],attack of termites in sugarcane,['use phoret 4 kg / acer for controlling termites in sugarcane']
81,asked about animal expert toll free contact number,['animal expert toll free contact number- 1800 233 0418'],asked about toll free animal expert contact number,['toll free animal expert contact number \r\n1800 2330 418']
82,attack of pink boll worm on cotton,"['spray karate 15 ml / 15 litter of water for controlling pink boll worm on cotton', 'for control of  pink boll worm on cotton spray profenophos 20 ml/15 liter of water.', 'spray spinosad 5 ml / 15 litter of water for controlling pink boll worm on cotton', 'spray spinosad 5 ml / 15 litter of water for controlling  pink boll worm on cotton']",attack of pink boll worm in cotton,"['spray spinosad 5 ml / 15 litter of water for controlling pink boll worm in cotton', 'spray spinosad 5 ml / 15 litter of water for controlling  pink boll worm in cotton', 'spray karate 15 ml / 15 litter of water for controlling  pink boll worm in cotton']"
83,attack of thrips and jassids fungicides,['spray actra 5 gm/15 liter of water (thiomithoxom 25%)-syngenta\r\nspray bavistine 30gm/15liter of water(carbendazim 50%)basf'],attack of thrips and jassids on pomo,['spray super confidor 10 ml /15 liter water(imida 17.8 sl)-bayer']
84,market rate for orange,['market rate for orange \tlocal\tamarawati-fruit and vegetables\tquintal\t70\t1600\t2200\t1900\r\n----\tchandrapur\tquintal\t40\t1000\t4000\t2000\r\nlocal\tjalgaon\tquintal\t20\t1000\t2000\t1500'],orange market rate,"['orange market rate--2250 / qintal', 'orange market rate--5000-5600 / qintal', 'nashik\tquintal\t73\t1500\t3000\t2300', 'soybean market rate--2000 / qintal', 'orange market rate--1350--1600 rups pq', 'orange market rate--1500/ qintal']"
85,asked about fertilizeer dose for cotton,['fertilizeer dose for cotton - 10;26;26 100 kg + urea 10 kg + neem pend 50 kg / acer'],asked about ferrtilizer dose for cotton,['12:61:00 60 gram + microlla 30 milee in 15 liter']
86,drenching on banana,"['by drip 19:19:19 3 kg + microlla  300 ml + humic acid 300 ml', 'by drip 00 52 34  3 kg + microlla  300 ml + humic acid 300 ml']",drenching for banana plants,['drenhching blue copper 500 gm + humic acid 500 ml + chloropyriphos 400 ml / 15 litter of water']
87,fruit bvorer,['spray chloropyriphos 30ml(blaze (indofil))/15 liter of water.'],dragan fruit,"['dragan fruit  \r\ndragan fruit  - address: p. o. - bamani , taluka - sangola , district - solapur, district - solapur, solapur, maharashtra 413304\r\nphone: 096374 95705']"
88,asked about black colour poutry,['black colour poutry - kadknath .'],asked about black spot,"['spray benoil spraying with 1 g / liter of water.', 'spray cabrio top 2 gram / 1 liter of water.', 'spray score  8 ml/15 liter of water(difenconyazol 25%ec)-syngenta']"
89,asked about attack of leaf minor,"['spray nim ark 30 ml / 15 liter of water.', 'spray cyantraniliprole (10 od) 20 mili / 15 liter of water.', 'spray neem solution 20 ml/10 liter of water.', 'spray politrin-c 35 ml/15 liter water', 'spray cyantaniliprole (10 od) 18 ml / 10 liter of water.']",asked about attack of leaf miner on dhaincha,['for control of  leaf miner on dhaincha  spray polytrin -c 20 ml/15 liter of water.']
90,asking about attack of caterpillar on lemon,"['attack of caterpillar on lemon - spray chloropyriphos 30ml/15 liter of water.', 'attack of caterpillar spray - chloropyriphos 30ml + humic acid 30ml/15 liter of water drenching.', 'attack of caterpillar on lemon  - spray chloropyriphos 30ml/15 liter of water.']",asking about attack of caterpillar on papaya,"['chloropyriphos 30ml + humic acid 30ml/15 liter of water drenching.', 'attack of caterpillar on papaya spray - quinolphos 30 ml/15 liter of water.']"
91,soil testing lab sangali contact no,['soil testing lab sangali contact no -- 0233-2376503'],soil testing lab contact no,"['soil testing lab contact no---07262-241496', 'soil testing lab contact no- soil testing lab, kailasbhavan, durga chauk, bhagwat plot, akola-444001, contact no-0724-2420984']"
92,bhendi planting time,['bhendi planting time = 15 janewari to 15 februwari'],watermelon planting time,['watermelon planting time = 15 janewari to 15 februwari']
93,tton asked about fertilizer spray on coo,['spray 00 52 34 60 gm /15 lit of water.'],asked about fertilizer spray,"['spray 00 52 34 60 gm + microla- 30 mili /15 lit of water.', 'spray 19:19:19 60 gram +microlla 30 ml + bavistane 30 gm/15 liter of water(carbandazin)-basf.', 'spray 12 61 00 40 60 gm + microlla  30 ml /15 liters of water', '19 19 19 60 gm  + microlla 30 ml + bavistin 30 gm/15 liter water', 'spray 00 52 34 60 gm /15 lit of water.', 'spray 00 52 34  60 gm + microlla 30 ml /15 liters of water', '19:19:19  60gm + microla 30ml + bavistin 30 gm/15 lit water', 'spray  00 52 34 60 gm + microlla  30 ml /15 liters of water', 'spray 00:52:34 40 60 gm + microlla  30 ml /15 liters of water', 'spray amino acid +fulvic+nitrobenzin 30 ml/15 liter water', 'spray boron 2 gm+zinc 2 gm/1 liter water', '00:52:34 60 gm + microlla 30 ml + bavistin 30gm/15 liter of water.', '12:61:00 60 gram in 15 water', 'spray 12 61 00 60 gm + microlla 30 ml /15 liters of water', 'spray 00 52 34 60 gm + microla- 30 mili  /15 lit of water.', 'spray 00 52 34 60 gm + bavistin- 30 gram /15 lit of water.', 'spray bavistane 30gm + 19:19:19 60gm + microlla 30ml  / 15 liter of water', '12:61:00 60 gram + microlla 30 milee in 15 liter']"
94,rust attack on brinjal,['spray m-45 30 gm /15 liter water.(mancozeb) indofil'],caterpiller attack on brinjal,['spray proclaim 5gm/15lit of water.']
95,asked about varieties of musturd,"['varieties of musturd  - pusa bold, acn- shatabdi, 45 x 15.', 'varieties of musturd - rh-???, rh -30, saurabh, varuna ,pusa bold']",asked varieties,"['tomato varieties=bhagyashri,dhanashri']"
96,chhatrapati shivaji maharaj farmer s honor,"[""contact chhatrapati shivaji maharaj farmer's honor plan: 18001025311\r\ntime: mon-sat 9:00 am to 6:00 pm""]",chhatrapati shivaji maharaj farmer s honor plan,"[""contact chhatrapati shivaji maharaj farmer's honor plan: 18001025311 time: mon-sat 9.00pm to 6:00pm"", ""contact chhatrapati shivaji maharaj farmer's honor plan: 18001025311 time: mon-sat 9.00 pm to 6:00 pm"", ""chhatrapati shivaji maharaj farmer's honor plan:contact 18001025311 time: mon-sat 9.00pm to 6:00pm"", ""contact chhatrapati shivaji maharaj farmer's honor plan: 18001025311\r\ntime: mon-sat 9:00 am to 6:00 pm"", ""chhatrapati shivaji maharaj farmer's honor plan - contact: 18001025311\r\ntime: mon-sat 9:00 am to 6:00 pm""]"
97,mahatma phule krishi vidyapeeth college of agriculture pune,"['(020)25538489,25537033,25537038', 'mahatma phule krishi vidyapeeth college of agriculture-pune\r\n(020)25538489, 25537033, 25537038']",asked contact mahatma phule krishi vidyapeeth rahuri ahmednagar,"['mahatma phule krishi vidyapeeth-rahuri,ahmednagar - 02426 243373']"
98,attack of wilt mar,"['blue copper 30 gm +humic acid 30 ml(copper oxichloride)-syngenta', 'redomil gold 30 gm+humic acid 30 ml(mephonaxon+mancozeb)syngnt']",wilt mar attack,['spray m 45 30 gm + microla 30 ml  /15 liter water(mancozeb)dow agro']
99,fertilizer for acid lime,"['use fym 20 kilo /ekar', '00 52 34 60 gm + microla 30 ml/ 15 lit water', 'ssp  1500  gram + potash  500  gram + shenkhat 50 kilo+ borocal  100  gram /zad takave', 'shenkhat 10 kilo + 10:26:26 100 gram /plant']",fertilizer application for acid lime,['application of 00 52 34 4 kg /acre through drip']
