,0,1,2,3,4,5
2155,0.9782608695652174,0.2,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",contact number office of the divisional forest officer,"['office of the divisional forest officer (territorial) parbhani\r\nkaregaon road, opp. udoyog cenrre, near t.v.centre, parbhani\r\nphone  02452-220455']"
2156,0.9782608695652174,0.2,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",agrostar contact details,"['agrostar\r\nagrostar  e-space it park, office no-101, first floor, a1 building, nagar road, next to inorbit mall, pune \xe2\x80\x93 411014, maharashtra, india\r\n\r\ntel: 020 41504242, 020 41504243']"
2157,0.9782608695652174,0.2,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",contact number of agri college amravati,['phone & fax no: +91-724-2258372']
2158,0.9782608695652174,0.2,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",contact number of agri college dhule,['phone:02562 230 366']
2159,0.9782608695652174,0.2,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",contact number of agriculture commissioner of maharashtra,"['contact number of agriculture commissioner of maharashtra -020 2612 7840 /1800 233 4000', 'contact number of agriculture commissioner of maharashtra -020 26127840']"
2160,0.9782608695652174,0.4,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",jilha udyog kendra contact no,"['address: university road, shivajinagar, pune, maharashtra 411005\r\nphone:020 2553 7724']"
2161,0.9782608695652174,0.2,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",contact number of agriculture insurance,['dddange@aicofindia.com']
2162,0.9782608695652174,0.2,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",jalgaon rearch station contact,['jalgaon research station 02572250986']
2163,0.9782608695652174,0.4,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",jain solar system contact no,"['sangam project\xe2\x80\x9d s.no.40/1 b-2, 46, 2nd floor, dr ambedkar road, old wellesley road, near sangam bridge & rto office, shivaji nagar, pune, maharashtra 411005\r\nphone:094227 75931']"
2164,0.9782608695652174,0.2,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",contact number of agriculture office deprt,['agriculture office satara 02162248618']
2165,0.9782608695652174,0.2,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",contact number of apmc pune,"['020 24528100, 24522200']"
2166,0.9782608695652174,0.2,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",indian metrological department contact,"['o/o  d.d.g.m.( weather forecast)\r\ndeputy director general of meteorology (w.f.),\r\nindia meteorological department,\r\nshivaji nagar,\r\npune-411 005\r\n\r\ne mail : ddgmwf@imd.gov.in\r\ntelphone : 020-25535886\r\nfax : 091- 020- 25530201']"
2167,0.9782608695652174,0.4,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",indian metorology department contact no,['indian metorology department contact no  020-25535797']
2168,0.9782608695652174,0.2,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",contact number of balasaheb kokan krushi vidyapeeth,['contact number of balasaheb kokan krushi vidyapeeth phone: 023582 82065']
2169,0.9782608695652174,0.2,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",contact number of balasaheb sawant kokan krushi vidhyapeeth,['contact number of balasaheb sawant kokan krushi vidhyapeeth =  02358 282 065']
2170,0.9782608695652174,0.2,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",contact number of veternary college shirwal satara,['(phone-+ fax: 02169-244243 & 244227)']
2171,0.9782608695652174,0.2,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",contact number of jilha udyog kendra parbhani,['02452-220410/223447']
2172,0.9782608695652174,0.2,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",contact number of jilha udyog kendra solapur,['0217-2600128/2605232/2605052']
2173,0.9782608695652174,0.2,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",contact number of rukhmini farm,"['address: rukmini farm akola,\r\nrukmini sheti farm for apple ber plants sale,\r\nc/o - pandurang tatya asabe .\r\np. o. - akola (wasud) , taluka - sangola , \r\ndistrict - solapur , maharashtra , india - 413307.\r\nmobile :+09763758008 , 09763036255 \r\nemail: rahulasabe11@gmail.com - see more at: http://rukminifarmakola.com/contact.php#sthash.s6oj8ckc.dpuf']"
2174,0.9782608695652174,0.2,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",contact number of khadi gramudyog office pune,"['shri. ashok laad\r\ni/c director\r\nagriculture college campus, k. b joshi road shivaji nagar \r\npune \t- 411005 \tmaharashtra.\r\nphone no. 020 - 25538838']"
2175,0.9782608695652174,0.2,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",contact number of krushi sanchalak office pune,['020-25533430']
2176,0.9782608695652174,0.4,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",contact number of kvk parbhani,['02452-223045']
2177,0.9782608695652174,0.6,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",ambejogai kvk contact no,"['address: digholamba,, kaij - ambajogai rd, ambajogai, maharashtra\r\nphone: 02446 258 557']"
2178,0.9782608695652174,0.2,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",contact number of national horticulture board,['contact number of national horticulture board pune -020 25530582']
2179,0.9782608695652174,0.2,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",contact number of national horticulture board pune,['contact number of national horticulture board pune -020 25530582']
2180,0.9782608695652174,0.2,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",govt scheme contact number,"['maharashtra state horticulture and medicinal plants board \r\nsakhar sankul, shivajinagar -020 25513228']"
2181,0.9782608695652174,0.4,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",gondiya kvk contact,['dr.nitin s. gupta\r\nprogramme coordinator\r\nkrishi vigyan kendra\r\nhiwara\r\npo: ratnara\r\ndistt. gondia \xe2\x80\x93 441614\r\nemail: kvkgondia@rediffmail.com\r\n\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0nitinsgupta@yahoo.com\r\n07182-\r\n280180\r\n07182-\r\n250189 - 09881731173\r\n09822866189']
2182,0.9782608695652174,0.2,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",animal husbandry contact,"['?\r\n?????????? ??????????? ????? ? ???? ????? ??????????, ???????\r\n??.????????\r\n??? ????\r\n?? ???\xc2\xad?????? \r\n??. ?? ?? ?? ???????????\r\n??. ??? /\r\n?????????? ?????????? \r\n(? ??? -???? ???)', 'animal husbadry contact number = 18002330418']"
2183,0.9782608695652174,0.2,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",asking contact number of mahbij,"['mr. omprakash deshmukh , ias\tmanaging director\t7588609600\tmdo\r\nmr. ashok m. amankar\tgeneral manager (admin)\t7588609657\thoadmin\r\nmr. r. g. nake\tgeneral manager (marketing)\t7588609643\thomarketing\r\nmr. a. t. chopade\ti/c general manager (processing)\t7588609657\thoprocessing\r\nmr. sanjay thakrar\tgeneral manager (finance)\t7588609659\thofinance\r\nmr. s. m. pundkar\tgeneral manager (production)\t7588609658\thoproduction\r\nmr. u. y. gawande\tregional manager (qc)\t7588609614\thoqc\r\nmr. v.h.verma\tcompany secretary & dgm(audit)\t7588607692\thocs\r\nmr. khan asif ahmed\tsystem manager\t7588607734\tsysman']"
2184,0.9782608695652174,0.4,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",animal husbandry contact no,"['(www.ahd.maharashtra .gov.in)\r\ntoll free number: 1800-233-3268.\r\ntoll free number : 18002330418\r\n(www.ahd.maharashtra .gov.in)', 'animal husbandry contact no  = 18002330418', 'animal husbandry contact no = 18002330418']"
2185,0.9782608695652174,0.4,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",asked about kvk mohol contact number,"['address\t:\tkrishi vigyan kendra, mohol\r\nagril. research station\r\ntal. mohol, dist. solapur\r\nmaharashtra. pin- 413 213.\r\nphone no.\t:\t(02189) 233001']"
2186,0.9782608695652174,0.4,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",export training contact no,"['head office\r\nmanaging director/general manager \r\nmaharashtra state agricultural marketing board\r\nr-7, market yard, gultekadi,\r\npune 411 037.\r\nmaharashtra, india\r\ntel: 020 24528100, 24522200\r\nfax: 020 24528299\r\ne-mail: e-mail: e-mail: msamb@vsnl.com']"
2187,0.9782608695652174,0.2,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",contact number for krishi ayuktalay,['18002334000']
2188,0.9782608695652174,0.2,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",animal husabandary maharashtra contact,['animal husabandary maharashtra contact  - toll free number : 18002330418']
2189,0.9782608695652174,0.2,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",aloe vera contact,['aloe vera contact --086000 46308']
2190,0.9782608695652174,0.2,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",contact number of masamb pune,"['tel: 020 24528100, 24522200']"
2191,0.9782608695652174,0.2,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",asked about contact number of sakhar sankul pune,['sakhar sankul pune : 020 2553 5441']
2192,0.9782608695652174,0.4,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",aaple sarkar contact no,['aaple sarkar contact no -1800 102 5311']
2193,0.9782608695652174,0.4,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",asked about ycm nashik contact number,"['0253 223 1714\r\nyashwantrao chavan maharashtra open university, phone']"
2194,0.9782608695652174,0.4,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",kendriy kukkut vikas sanghatan mumbai contact no,['kendriy kukkut vikas sanghatan mumbai contact no-022-26858572']
2195,0.9782608695652174,0.2,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",contact number for crop insurance,['18001030061']
2196,0.9782608695652174,0.2,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",asked about animal husbundary contact number,"['animal husbundary contact number=18002330418/18002333268', 'animal husbundary contact number=18002330418/18002333268.']"
2197,0.9782608695652174,0.2,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",contact number of crop insurance,['18001030061']
2198,0.9782608695652174,0.4,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",contact no of animal husbandary department,['contact no of animal husbandary department = 1800 233 3268']
2199,0.9782608695652174,0.2,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",asked about rahuri krishi vidyapeth contact number,"['mahatma phule krishi vidyapeeth-rahuri,ahmednagar - 02426 243373']"
2200,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",aurangabad nabard contact number,"['address: pratap nagar, peer bazar road, pratap nagar, aurangabad, maharashtra 431001\r\nphone: 0240 233 2303']"
2201,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number for nabard ahmednagar,['phone no. : 02412324144 or 1800229009']
2202,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",apmc hydrabad contact number,"[""director of agricultural marketing,\r\nbrkr bhavan, 1st floor, 'd' block\r\ntank bund road,\r\nhyderabad- 500063\r\nphone nos:040-23269990, fax: 040-23266091""]"
2203,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of rahuri unniversity,"['mahatma phule krishi vidyapeeth-rahuri,ahmednagar - 02426 243373']"
2204,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of nursery,['02426--243373  contact number   of nursery']
2205,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of msamb ahmadnagar,['no.022-29275748 mobile no.9422301704 ... ahmednagar']
2206,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of mpkv rahuri,"['contact number of mpkv.rahuri = 02426-243373 rs/qtl', 'mahatma phule krishi vidyapeeth-rahuri,ahmednagar - 02426 243373']"
2207,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of mpkv,"['02426-243373', 'contact number of mpkv = 02426-243373']"
2208,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of mahabeej seeds,['contact number of mahabeej seeds  -0253 235 0749']
2209,0.9903846153846154,0.75,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of kvk solapur,"['phone: 0217-2500153, 2500159']"
2210,0.9903846153846154,0.75,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of kvk satara,['phone no.\r\n:\r\n(02162) - 265228']
2211,0.9903846153846154,0.75,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of kvk ratnagiri,['phone no. 02351-230361']
2212,0.9903846153846154,0.75,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of kvk parbhani,['02452-223045']
2213,0.9903846153846154,0.75,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of kvk nasik,"['+91 -253-2230698,2230459']"
2214,0.9903846153846154,0.75,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of kvk nanded,"['address: pokharni, maharashtra 431602\r\nphone:02462 270 115']"
2215,0.9903846153846154,0.75,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of kvk nagpur,['ph. no. :- 07103-275536']
2216,0.9903846153846154,0.75,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of kvk khamgaon gevrai beed,"['contact number of kvk khamgaon.gevrai,beed phone: 91-11-2584 3277']"
2217,0.9903846153846154,0.75,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of kvk jalna,['02482-\r\n238266 235586']
2218,0.9903846153846154,0.75,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of kvk buldana,['phone no. & telefax : 07266 - 221620']
2219,0.9903846153846154,0.75,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of kvk ahmadnagar,"['tel no. 02422-252414, 253612']"
2220,0.9903846153846154,0.75,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of kvk,"['02482-\r\n237326', 'telephone no. (02462) - 270114, 270115.']"
2221,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of krushi ayuktalay,['18002334000']
2222,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of fishry department,['contact number of fishry department=parbhani =02450-220386']
2223,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of fishrey department,['contact number of fishrey department = 02141-222037']
2224,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of apmc nasik,['phone no. - 0253 2512176']
2225,0.9903846153846154,0.75,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number kvk yavatmal,"['?????? ?????????? :- ???? ??????? ?????? , ??????\r\n??????:- ??????????']"
2226,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number for panan mahamandal,"['020 24528100, 24522200']"
2227,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number for nhm,"['tel : (o) 020-25534860, 25511302; fax: 25535441']"
2228,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of msamb,"['address: market yard, gultekdi, pune, maharashtra 411037\r\nphone:020 2452 8100']"
2229,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number for nabard,['1800229009 or +91 02162234007']
2230,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number for krushi ayuktalay,['18002334000']
2231,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",imd department contact number,"['imd department contact number = address: 1164-11, sant das genu road, revenue colony, shivajinagar, pune, maharashtra 411005\r\nphone: 020 2553 5877']"
2232,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number for cunsumer helpline,['1800222262']
2233,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",appleber contact number,"['address: sangola-vasud road, rajuri rd, akola, maharashtra 413307\r\nphone: 097637 58008']"
2234,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of apmc pune,"['020 24528100, 24522200']"
2235,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",apple bor contact number,"['address: rukmini farm akola,\r\nrukmini sheti farm for apple ber plants sale,\r\nc/o - pandurang tatya asabe .\r\np. o. - akola (wasud) , taluka - sangola , \r\ndistrict - solapur , maharashtra , india - 413307.\r\nmobile :+09763758008 , 09763036255 \r\nemail: rahulasabe11@gmail.com - see more at: http://rukminifarmakola.com/contact.php#sthash.svpwnkhi.dpuf']"
2236,0.9903846153846154,0.75,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",asked kvk contact number,"['. c. kvk, ars, sonapur, dist. gadchiroli. ph. 07132-222621 -', 'address\t:\tkrishi vigyan kendra, mohol\r\nagril. research station\r\ntal. mohol, dist. solapur\r\nmaharashtra. pin- 413 213.\r\nphone no.\t:\t(02189) 233001']"
2237,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",asked vsi contact number,"['address: manjari village rd, vasantdada sugar institute colony, manjari budruk, pune, maharashtra 412307\r\nphone: 020 2691 2100']"
2238,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",asking about contact number,"['mahatma phule krishi vidyapeeth-rahuri,ahmednagar\r\n(02426)243208,243311,243215']"
2239,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",asked about buyer contact number,['gajare 9096199460']
2240,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",dr ramchandra sable contact number,['dr ramchandra sable contact number-090490 07141']
2241,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",district silk office contact number,"['district silk office, solapur, 0217-2323148']"
2242,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number office of the divisional forest officer,"['office of the divisional forest officer (territorial) parbhani\r\nkaregaon road, opp. udoyog cenrre, near t.v.centre, parbhani\r\nphone  02452-220455']"
2243,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",kharzamin fisheries center contact number,"['kharzamin & fisheries center, panvel, dist-raigad, contact- 022-27452775']"
2244,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of veternary college shirwal satara,['(phone-+ fax: 02169-244243 & 244227)']
2245,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of vasantdada sugar institut,"['address: manjari village rd, vasantdada sugar institute colony, manjari budruk, pune, maharashtra 412307\r\nphone:020 2691 2100']"
2246,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of sandalwood cultivar,['sandalwood cultivar - dattratray bagdure 9689888851']
2247,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of rukhmini farm,"['address: rukmini farm akola,\r\nrukmini sheti farm for apple ber plants sale,\r\nc/o - pandurang tatya asabe .\r\np. o. - akola (wasud) , taluka - sangola , \r\ndistrict - solapur , maharashtra , india - 413307.\r\nmobile :+09763758008 , 09763036255 \r\nemail: rahulasabe11@gmail.com - see more at: http://rukminifarmakola.com/contact.php#sthash.s6oj8ckc.dpuf']"
2248,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",asked about contact number,"[""m.s. central building 3'rd floor,\r\npune 411 001""]"
2249,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of national horticulture board,['contact number of national horticulture board pune -020 25530582']
2250,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of msamb pune,"['contact number of msamb pune -020 24261190, 24268297 / 020 24528100, 24522200']"
2251,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",asking contact number of mahbij,"['mr. omprakash deshmukh , ias\tmanaging director\t7588609600\tmdo\r\nmr. ashok m. amankar\tgeneral manager (admin)\t7588609657\thoadmin\r\nmr. r. g. nake\tgeneral manager (marketing)\t7588609643\thomarketing\r\nmr. a. t. chopade\ti/c general manager (processing)\t7588609657\thoprocessing\r\nmr. sanjay thakrar\tgeneral manager (finance)\t7588609659\thofinance\r\nmr. s. m. pundkar\tgeneral manager (production)\t7588609658\thoproduction\r\nmr. u. y. gawande\tregional manager (qc)\t7588609614\thoqc\r\nmr. v.h.verma\tcompany secretary & dgm(audit)\t7588607692\thocs\r\nmr. khan asif ahmed\tsystem manager\t7588607734\tsysman']"
