,0,1,2,3,4,5
810,0.9782608695652174,0.25,kvk bableshwar contact,"['address: babhaleshwar, district. ahmednagar, rahata, maharashtra 413737\r\nphone:02422 252 414']",contact number of jilha udyog kendra solapur,['0217-2600128/2605232/2605052']
811,0.9782608695652174,0.25,kvk bableshwar contact,"['address: babhaleshwar, district. ahmednagar, rahata, maharashtra 413737\r\nphone:02422 252 414']",dr ramchandra sable contact number,['dr ramchandra sable contact number-090490 07141']
812,0.9782608695652174,0.25,kvk bableshwar contact,"['address: babhaleshwar, district. ahmednagar, rahata, maharashtra 413737\r\nphone:02422 252 414']",contact number of jilha udyog kendra parbhani,['02452-220410/223447']
813,0.9782608695652174,0.25,kvk bableshwar contact,"['address: babhaleshwar, district. ahmednagar, rahata, maharashtra 413737\r\nphone:02422 252 414']",aaple sarkar contact no,['aaple sarkar contact no -1800 102 5311']
814,0.9782608695652174,0.25,kvk bableshwar contact,"['address: babhaleshwar, district. ahmednagar, rahata, maharashtra 413737\r\nphone:02422 252 414']",contact number of msamb pune,"['contact number of msamb pune -020 24261190, 24268297 / 020 24528100, 24522200']"
815,0.9782608695652174,0.25,kvk bableshwar contact,"['address: babhaleshwar, district. ahmednagar, rahata, maharashtra 413737\r\nphone:02422 252 414']",contact number of apmc pune,"['020 24528100, 24522200']"
816,0.9782608695652174,0.25,kvk bableshwar contact,"['address: babhaleshwar, district. ahmednagar, rahata, maharashtra 413737\r\nphone:02422 252 414']",contact number of agri college dhule,['phone:02562 230 366']
817,0.9782608695652174,0.25,kvk bableshwar contact,"['address: babhaleshwar, district. ahmednagar, rahata, maharashtra 413737\r\nphone:02422 252 414']",contact number of agri college amravati,['phone & fax no: +91-724-2258372']
818,0.9782608695652174,0.25,kvk bableshwar contact,"['address: babhaleshwar, district. ahmednagar, rahata, maharashtra 413737\r\nphone:02422 252 414']",contact number of agri college,"['telephone: \r\n+91 20 25538489 \r\n+91 20 25537033 \r\n+91 20 25537038', 'mushroom project agriculture college pune -020 25537033 /038']"
819,0.9782608695652174,0.25,kvk bableshwar contact,"['address: babhaleshwar, district. ahmednagar, rahata, maharashtra 413737\r\nphone:02422 252 414']",fishries dept nasik contact no,['fishries dept. nasik contact no ---???-???????']
820,0.9782608695652174,0.25,kvk bableshwar contact,"['address: babhaleshwar, district. ahmednagar, rahata, maharashtra 413737\r\nphone:02422 252 414']",contact number for krishi ayuktalay,['18002334000']
821,0.9782608695652174,0.25,kvk bableshwar contact,"['address: babhaleshwar, district. ahmednagar, rahata, maharashtra 413737\r\nphone:02422 252 414']",contact no rahuri,"['mahatma phule krishi vidyapeeth-rahuri,ahmednagar - 02426 243373']"
822,0.9782608695652174,0.25,kvk bableshwar contact,"['address: babhaleshwar, district. ahmednagar, rahata, maharashtra 413737\r\nphone:02422 252 414']",contact no of vsi,['phone: +91-020-26902245/ 242\r\nmobile: 09423386262/ 08446386262']
823,0.9782608695652174,0.25,kvk bableshwar contact,"['address: babhaleshwar, district. ahmednagar, rahata, maharashtra 413737\r\nphone:02422 252 414']",contact no of vnmau parbhani,['vasantrao naik marathwada agriculture university-parbhani - 02452 223 002']
824,0.9782608695652174,0.25,kvk bableshwar contact,"['address: babhaleshwar, district. ahmednagar, rahata, maharashtra 413737\r\nphone:02422 252 414']",contact no of power tillar machinary,['contact no.of power tillar machinary-9405355203']
825,0.9782608695652174,0.25,kvk bableshwar contact,"['address: babhaleshwar, district. ahmednagar, rahata, maharashtra 413737\r\nphone:02422 252 414']",contact no of mssidc in jalna,['contact no.of mssidc in jalna-?????  ??????.']
826,0.9782608695652174,0.25,kvk bableshwar contact,"['address: babhaleshwar, district. ahmednagar, rahata, maharashtra 413737\r\nphone:02422 252 414']",animal husabndry contact no,['animal husabndry contact no - 18002330418']
827,0.9782608695652174,0.25,kvk bableshwar contact,"['address: babhaleshwar, district. ahmednagar, rahata, maharashtra 413737\r\nphone:02422 252 414']",contact no of mafsu,['maharashtra animal and fishery sciences university 0712 251 1784']
828,0.9782608695652174,0.25,kvk bableshwar contact,"['address: babhaleshwar, district. ahmednagar, rahata, maharashtra 413737\r\nphone:02422 252 414']",contact no of india meteorological departmentwebsitedirections,['india meteorological departmentwebsitedirections-020 2553 5211']
829,0.9782608695652174,0.25,kvk bableshwar contact,"['address: babhaleshwar, district. ahmednagar, rahata, maharashtra 413737\r\nphone:02422 252 414']",contact no of forest department on jalna,['contact no.of forest department on jalna-02482-230946']
830,0.9782608695652174,0.25,kvk bableshwar contact,"['address: babhaleshwar, district. ahmednagar, rahata, maharashtra 413737\r\nphone:02422 252 414']",contact vsi pune,"[': manjari village rd, vasantdada sugar institute colony, manjari budruk, pune, maharashtra 412307\r\nphone: 020 2691 2100']"
831,0.9782608695652174,0.25,kvk bableshwar contact,"['address: babhaleshwar, district. ahmednagar, rahata, maharashtra 413737\r\nphone:02422 252 414']",contact no of college of fishary,['college of fishary-ratnagiri\r\n02352 232241']
832,0.9782608695652174,0.5,kvk bableshwar contact,"['address: babhaleshwar, district. ahmednagar, rahata, maharashtra 413737\r\nphone:02422 252 414']",gondiya kvk contact,['dr.nitin s. gupta\r\nprogramme coordinator\r\nkrishi vigyan kendra\r\nhiwara\r\npo: ratnara\r\ndistt. gondia \xe2\x80\x93 441614\r\nemail: kvkgondia@rediffmail.com\r\n\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0nitinsgupta@yahoo.com\r\n07182-\r\n280180\r\n07182-\r\n250189 - 09881731173\r\n09822866189']
833,0.9782608695652174,0.5,kvk bableshwar contact,"['address: babhaleshwar, district. ahmednagar, rahata, maharashtra 413737\r\nphone:02422 252 414']",ambejogai kvk contact no,"['address: digholamba,, kaij - ambajogai rd, ambajogai, maharashtra\r\nphone: 02446 258 557']"
834,0.9782608695652174,0.25,kvk bableshwar contact,"['address: babhaleshwar, district. ahmednagar, rahata, maharashtra 413737\r\nphone:02422 252 414']",contact no msamb,"['managing director/general manager \r\n maharashtra state agricultural marketing board\r\n r-7, market yard, gultekadi,\r\n pune 411 037.\r\n maharashtra, india\r\n tel: 020 24528100, 24522200']"
835,0.9782608695652174,0.25,kvk bableshwar contact,"['address: babhaleshwar, district. ahmednagar, rahata, maharashtra 413737\r\nphone:02422 252 414']",contact no,['contact no  = 02352-231122']
836,0.9782608695652174,0.25,kvk bableshwar contact,"['address: babhaleshwar, district. ahmednagar, rahata, maharashtra 413737\r\nphone:02422 252 414']",contact,"['dr. panjabrao deshmukh krishi vidyapeeth akola -0724 225 8372', 'manjari village rd, vasantdada sugar institute colony, manjari budruk, pune, maharashtra 412307\r\nphone: 020 2690 2100', 'department of animal husbandry maharashtra 18002330418\r\nveternary doctor - dr tejas shende  9970832105', 'mushroom project agriculture college pune -020 25537033 /038', '???? ??????? ?????? ???? 0240-\r\n2331104', 'tal-shevgaon, dahegaon ne road, dist ahmednagar, dahigaon, maharashtra 414502\r\nphone: 094246 54119', 'ahmednagar, rahuri, maharashtra 413722\r\nphone: 02426 243 861', 'mahatma phule krishi vidyapeeth-rahuri,ahmednagar\r\n(02426)243208,243311,243215\r\nmarathwada agriculture university-parbhani\r\n(02452)223801', 'residence address :\t, -\r\nresidence phone :\t+91 22 23619977\r\n+91 22 23619988\r\nparty :\tbjp\r\nconstituency :\tkhamgaon', 'marathwada agriculture university-parbhani\r\n(02452)223801,', 'shriram pratisthan mandal\tms.anita dhobale, secretary, mob : 09823210133 / 0 9923004691', '?? ?????? ??? ???? ???????? ?????????? /???????????  ???????', 'cotton-  chaitanya, bindast,rashi-659, kaveri, kanak, rashi-ii, nh-4,  mallika-207 doublebt. pratik-27, ajit-155, ajit-199\r\n?????-   ??????, ????????, ??????,????-659, ???, ????-2, ???????-???, ??????-??, ????-???,????-???', 'university road, shivaji nagar, pune, maharashtra 411005\r\nphone: ???  ???????? ,??????????? ,?????????? ,?????????? ,??????????', 'vasantrao naik marathwada agriculture university-parbhani - 02452 223 002', 'apple ber(rukmi farms)-akola\r\n9763758008', 'name:\tshri pandurang pundalik fundkar\r\nminister for\tagriculture, horticulture\r\nemail :\tmin.ah@maharashtra.gov.in\r\noffice address :\t, mumbai-\r\noffice phone :\t+91 22 22025014\r\n+91 22 22022401', 'national insurance company ltd. - 1800 200 7710', 'manjari village rd, vasantdada sugar institute colony, manjari budruk, pune, maharashtra 412307\r\nphone: 020 2691 2100']"
837,0.9782608695652174,0.25,kvk bableshwar contact,"['address: babhaleshwar, district. ahmednagar, rahata, maharashtra 413737\r\nphone:02422 252 414']",atma director contact no,['atma director contact no\r\n????????? ?????? ????? -?\tshri barbade  v s 8275207797\t\r\n????????? ?????? ????? -?\tshri malgunde k b 9850278860\t\r\n??????? ?????? ?????   -3 \tshri thakur   s k 9890589012']
838,0.9782608695652174,0.25,kvk bableshwar contact,"['address: babhaleshwar, district. ahmednagar, rahata, maharashtra 413737\r\nphone:02422 252 414']",imd contact,"['o/o deputy director general of meteorology (weather forecasting) \r\nindia meteorological department \r\nganeshkhind road, shivajinagar \r\npune ? 411005 \r\nindia \r\n\r\nphone   :   91-20-25535211 \r\n                91-20-25532875 \r\n                91-20-25535886']"
839,0.9782608695652174,0.25,kvk bableshwar contact,"['address: babhaleshwar, district. ahmednagar, rahata, maharashtra 413737\r\nphone:02422 252 414']",contact nursery,"['yesraj        agro exports private limited\r\ngultekdi, pune, maharashtra\r\ngultekdi, ???? 08079466864']"
840,0.9782608695652174,0.25,kvk bableshwar contact,"['address: babhaleshwar, district. ahmednagar, rahata, maharashtra 413737\r\nphone:02422 252 414']",indian metorology department contact no,['indian metorology department contact no  020-25535797']
841,0.9782608695652174,0.25,kvk bableshwar contact,"['address: babhaleshwar, district. ahmednagar, rahata, maharashtra 413737\r\nphone:02422 252 414']",jalgaon rearch station contact,['jalgaon research station 02572250986']
842,0.9782608695652174,0.25,kvk bableshwar contact,"['address: babhaleshwar, district. ahmednagar, rahata, maharashtra 413737\r\nphone:02422 252 414']",contact number of rukhmini farm,"['address: rukmini farm akola,\r\nrukmini sheti farm for apple ber plants sale,\r\nc/o - pandurang tatya asabe .\r\np. o. - akola (wasud) , taluka - sangola , \r\ndistrict - solapur , maharashtra , india - 413307.\r\nmobile :+09763758008 , 09763036255 \r\nemail: rahulasabe11@gmail.com - see more at: http://rukminifarmakola.com/contact.php#sthash.s6oj8ckc.dpuf']"
843,0.9782608695652174,0.25,kvk bableshwar contact,"['address: babhaleshwar, district. ahmednagar, rahata, maharashtra 413737\r\nphone:02422 252 414']",agrostar contact details,"['agrostar\r\nagrostar  e-space it park, office no-101, first floor, a1 building, nagar road, next to inorbit mall, pune \xe2\x80\x93 411014, maharashtra, india\r\n\r\ntel: 020 41504242, 020 41504243']"
844,0.9782608695652174,0.25,kvk bableshwar contact,"['address: babhaleshwar, district. ahmednagar, rahata, maharashtra 413737\r\nphone:02422 252 414']",agriculture univercity contact no,"['mahatma phule krishi vidaypith rahuri , phone-02426-243373']"
845,0.9782608695652174,0.25,kvk bableshwar contact,"['address: babhaleshwar, district. ahmednagar, rahata, maharashtra 413737\r\nphone:02422 252 414']",khadi gramodyog satara contact no,"['maharashtra state khadi & village industries board, jilha udyog kendra,m.i.d.c. compound,plot no.a-13, dist.satara-415 002 phone no. 02162/2246016']"
846,0.9782608695652174,0.25,kvk bableshwar contact,"['address: babhaleshwar, district. ahmednagar, rahata, maharashtra 413737\r\nphone:02422 252 414']",contact number of mpkv rahuri,"['contact number of mpkv.rahuri = 02426-243373 rs/qtl', 'mahatma phule krishi vidyapeeth-rahuri,ahmednagar - 02426 243373']"
847,0.9782608695652174,0.25,kvk bableshwar contact,"['address: babhaleshwar, district. ahmednagar, rahata, maharashtra 413737\r\nphone:02422 252 414']",contact number of rahuri unniversity,"['mahatma phule krishi vidyapeeth-rahuri,ahmednagar - 02426 243373']"
848,0.9782608695652174,0.25,kvk bableshwar contact,"['address: babhaleshwar, district. ahmednagar, rahata, maharashtra 413737\r\nphone:02422 252 414']",contact number of national horticulture board,['contact number of national horticulture board pune -020 25530582']
849,0.9782608695652174,0.25,kvk bableshwar contact,"['address: babhaleshwar, district. ahmednagar, rahata, maharashtra 413737\r\nphone:02422 252 414']",contact number of director of agriculture,['director (insignia & quality control) phone no. 020-26127708']
850,0.9782608695652174,0.25,kvk baramati contact,"['kvk baramati contact, at post:malegaon khurd, tal.baramati dist.pune, pune, maharashtra 413115\r\n???:02112 255 207', 'ddress\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227', 'address\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227']",contact no of vsi,['phone: +91-020-26902245/ 242\r\nmobile: 09423386262/ 08446386262']
851,0.9782608695652174,0.25,kvk baramati contact,"['kvk baramati contact, at post:malegaon khurd, tal.baramati dist.pune, pune, maharashtra 413115\r\n???:02112 255 207', 'ddress\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227', 'address\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227']",imd contact,"['o/o deputy director general of meteorology (weather forecasting) \r\nindia meteorological department \r\nganeshkhind road, shivajinagar \r\npune ? 411005 \r\nindia \r\n\r\nphone   :   91-20-25535211 \r\n                91-20-25532875 \r\n                91-20-25535886']"
852,0.9782608695652174,0.25,kvk baramati contact,"['kvk baramati contact, at post:malegaon khurd, tal.baramati dist.pune, pune, maharashtra 413115\r\n???:02112 255 207', 'ddress\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227', 'address\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227']",atma director contact no,['atma director contact no\r\n????????? ?????? ????? -?\tshri barbade  v s 8275207797\t\r\n????????? ?????? ????? -?\tshri malgunde k b 9850278860\t\r\n??????? ?????? ?????   -3 \tshri thakur   s k 9890589012']
853,0.9782608695652174,0.25,kvk baramati contact,"['kvk baramati contact, at post:malegaon khurd, tal.baramati dist.pune, pune, maharashtra 413115\r\n???:02112 255 207', 'ddress\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227', 'address\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227']",animal husabndry contact no,['animal husabndry contact no - 18002330418']
854,0.9782608695652174,0.25,kvk baramati contact,"['kvk baramati contact, at post:malegaon khurd, tal.baramati dist.pune, pune, maharashtra 413115\r\n???:02112 255 207', 'ddress\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227', 'address\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227']",contact,"['dr. panjabrao deshmukh krishi vidyapeeth akola -0724 225 8372', 'manjari village rd, vasantdada sugar institute colony, manjari budruk, pune, maharashtra 412307\r\nphone: 020 2690 2100', 'department of animal husbandry maharashtra 18002330418\r\nveternary doctor - dr tejas shende  9970832105', 'mushroom project agriculture college pune -020 25537033 /038', '???? ??????? ?????? ???? 0240-\r\n2331104', 'tal-shevgaon, dahegaon ne road, dist ahmednagar, dahigaon, maharashtra 414502\r\nphone: 094246 54119', 'ahmednagar, rahuri, maharashtra 413722\r\nphone: 02426 243 861', 'mahatma phule krishi vidyapeeth-rahuri,ahmednagar\r\n(02426)243208,243311,243215\r\nmarathwada agriculture university-parbhani\r\n(02452)223801', 'residence address :\t, -\r\nresidence phone :\t+91 22 23619977\r\n+91 22 23619988\r\nparty :\tbjp\r\nconstituency :\tkhamgaon', 'marathwada agriculture university-parbhani\r\n(02452)223801,', 'shriram pratisthan mandal\tms.anita dhobale, secretary, mob : 09823210133 / 0 9923004691', '?? ?????? ??? ???? ???????? ?????????? /???????????  ???????', 'cotton-  chaitanya, bindast,rashi-659, kaveri, kanak, rashi-ii, nh-4,  mallika-207 doublebt. pratik-27, ajit-155, ajit-199\r\n?????-   ??????, ????????, ??????,????-659, ???, ????-2, ???????-???, ??????-??, ????-???,????-???', 'university road, shivaji nagar, pune, maharashtra 411005\r\nphone: ???  ???????? ,??????????? ,?????????? ,?????????? ,??????????', 'vasantrao naik marathwada agriculture university-parbhani - 02452 223 002', 'apple ber(rukmi farms)-akola\r\n9763758008', 'name:\tshri pandurang pundalik fundkar\r\nminister for\tagriculture, horticulture\r\nemail :\tmin.ah@maharashtra.gov.in\r\noffice address :\t, mumbai-\r\noffice phone :\t+91 22 22025014\r\n+91 22 22022401', 'national insurance company ltd. - 1800 200 7710', 'manjari village rd, vasantdada sugar institute colony, manjari budruk, pune, maharashtra 412307\r\nphone: 020 2691 2100']"
855,0.9782608695652174,0.25,kvk baramati contact,"['kvk baramati contact, at post:malegaon khurd, tal.baramati dist.pune, pune, maharashtra 413115\r\n???:02112 255 207', 'ddress\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227', 'address\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227']",contact no,['contact no  = 02352-231122']
856,0.9782608695652174,0.25,kvk baramati contact,"['kvk baramati contact, at post:malegaon khurd, tal.baramati dist.pune, pune, maharashtra 413115\r\n???:02112 255 207', 'ddress\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227', 'address\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227']",jalgaon rearch station contact,['jalgaon research station 02572250986']
857,0.9782608695652174,0.25,kvk baramati contact,"['kvk baramati contact, at post:malegaon khurd, tal.baramati dist.pune, pune, maharashtra 413115\r\n???:02112 255 207', 'ddress\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227', 'address\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227']",contact no msamb,"['managing director/general manager \r\n maharashtra state agricultural marketing board\r\n r-7, market yard, gultekadi,\r\n pune 411 037.\r\n maharashtra, india\r\n tel: 020 24528100, 24522200']"
858,0.9782608695652174,0.5,kvk baramati contact,"['kvk baramati contact, at post:malegaon khurd, tal.baramati dist.pune, pune, maharashtra 413115\r\n???:02112 255 207', 'ddress\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227', 'address\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227']",ambejogai kvk contact no,"['address: digholamba,, kaij - ambajogai rd, ambajogai, maharashtra\r\nphone: 02446 258 557']"
859,0.9782608695652174,0.25,kvk baramati contact,"['kvk baramati contact, at post:malegaon khurd, tal.baramati dist.pune, pune, maharashtra 413115\r\n???:02112 255 207', 'ddress\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227', 'address\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227']",fishries dept nasik contact no,['fishries dept. nasik contact no ---???-???????']
860,0.9782608695652174,0.25,kvk baramati contact,"['kvk baramati contact, at post:malegaon khurd, tal.baramati dist.pune, pune, maharashtra 413115\r\n???:02112 255 207', 'ddress\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227', 'address\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227']",agrostar contact details,"['agrostar\r\nagrostar  e-space it park, office no-101, first floor, a1 building, nagar road, next to inorbit mall, pune \xe2\x80\x93 411014, maharashtra, india\r\n\r\ntel: 020 41504242, 020 41504243']"
861,0.9782608695652174,0.5,kvk baramati contact,"['kvk baramati contact, at post:malegaon khurd, tal.baramati dist.pune, pune, maharashtra 413115\r\n???:02112 255 207', 'ddress\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227', 'address\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227']",contact number of kvk nagpur,['ph. no. :- 07103-275536']
862,0.9782608695652174,0.25,kvk baramati contact,"['kvk baramati contact, at post:malegaon khurd, tal.baramati dist.pune, pune, maharashtra 413115\r\n???:02112 255 207', 'ddress\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227', 'address\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227']",contact nursery,"['yesraj        agro exports private limited\r\ngultekdi, pune, maharashtra\r\ngultekdi, ???? 08079466864']"
863,0.9782608695652174,0.25,kvk baramati contact,"['kvk baramati contact, at post:malegaon khurd, tal.baramati dist.pune, pune, maharashtra 413115\r\n???:02112 255 207', 'ddress\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227', 'address\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227']",aaple sarkar contact no,['aaple sarkar contact no -1800 102 5311']
864,0.9782608695652174,0.25,kvk baramati contact,"['kvk baramati contact, at post:malegaon khurd, tal.baramati dist.pune, pune, maharashtra 413115\r\n???:02112 255 207', 'ddress\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227', 'address\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227']",khadi gramodyog satara contact no,"['maharashtra state khadi & village industries board, jilha udyog kendra,m.i.d.c. compound,plot no.a-13, dist.satara-415 002 phone no. 02162/2246016']"
