,0,1,2,3,4,5
202,0.9782608695652174,0.5,kvk contact no,"['rogramme co-ordinator\r\nkrishi vigyan kendra\r\npaithan road\r\naurangabad- 4314005\r\n(maharashtra) \r\n\r\nph/ fax. 0240-2376558', 'kvk dahigaon landline number-02429-272030\r\ntechnical helpline-9850838222,985076744', 'kvk, sakoli bhandara 17.03.2002 evz* dr. pdkv, akola p.c. kvk, ars, sakoli, dist. bhandara ph. 07186-236343 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.fs9mh4o5.dpuf', 'kvk nashik contact no +91 -253-2230698,2230459', 'orresponding address:\r\n\r\nsenior scientist cum head,\r\nkrishi vigyan kendra, \r\nmamurabad farm, \r\njalgaon-425001.\r\n\r\noffice: 0257-2020510']",atma director contact no,['atma director contact no\r\n????????? ?????? ????? -?\tshri barbade  v s 8275207797\t\r\n????????? ?????? ????? -?\tshri malgunde k b 9850278860\t\r\n??????? ?????? ?????   -3 \tshri thakur   s k 9890589012']
203,0.9782608695652174,0.5,kvk contact no,"['rogramme co-ordinator\r\nkrishi vigyan kendra\r\npaithan road\r\naurangabad- 4314005\r\n(maharashtra) \r\n\r\nph/ fax. 0240-2376558', 'kvk dahigaon landline number-02429-272030\r\ntechnical helpline-9850838222,985076744', 'kvk, sakoli bhandara 17.03.2002 evz* dr. pdkv, akola p.c. kvk, ars, sakoli, dist. bhandara ph. 07186-236343 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.fs9mh4o5.dpuf', 'kvk nashik contact no +91 -253-2230698,2230459', 'orresponding address:\r\n\r\nsenior scientist cum head,\r\nkrishi vigyan kendra, \r\nmamurabad farm, \r\njalgaon-425001.\r\n\r\noffice: 0257-2020510']",contact no rahuri,"['mahatma phule krishi vidyapeeth-rahuri,ahmednagar - 02426 243373']"
204,0.9782608695652174,0.5,kvk contact no,"['rogramme co-ordinator\r\nkrishi vigyan kendra\r\npaithan road\r\naurangabad- 4314005\r\n(maharashtra) \r\n\r\nph/ fax. 0240-2376558', 'kvk dahigaon landline number-02429-272030\r\ntechnical helpline-9850838222,985076744', 'kvk, sakoli bhandara 17.03.2002 evz* dr. pdkv, akola p.c. kvk, ars, sakoli, dist. bhandara ph. 07186-236343 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.fs9mh4o5.dpuf', 'kvk nashik contact no +91 -253-2230698,2230459', 'orresponding address:\r\n\r\nsenior scientist cum head,\r\nkrishi vigyan kendra, \r\nmamurabad farm, \r\njalgaon-425001.\r\n\r\noffice: 0257-2020510']",contact no of vnmau parbhani,['vasantrao naik marathwada agriculture university-parbhani - 02452 223 002']
205,0.9782608695652174,0.5,kvk contact no,"['rogramme co-ordinator\r\nkrishi vigyan kendra\r\npaithan road\r\naurangabad- 4314005\r\n(maharashtra) \r\n\r\nph/ fax. 0240-2376558', 'kvk dahigaon landline number-02429-272030\r\ntechnical helpline-9850838222,985076744', 'kvk, sakoli bhandara 17.03.2002 evz* dr. pdkv, akola p.c. kvk, ars, sakoli, dist. bhandara ph. 07186-236343 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.fs9mh4o5.dpuf', 'kvk nashik contact no +91 -253-2230698,2230459', 'orresponding address:\r\n\r\nsenior scientist cum head,\r\nkrishi vigyan kendra, \r\nmamurabad farm, \r\njalgaon-425001.\r\n\r\noffice: 0257-2020510']",contact no of mssidc in jalna,['contact no.of mssidc in jalna-?????  ??????.']
206,0.9782608695652174,0.25,kvk contact no,"['rogramme co-ordinator\r\nkrishi vigyan kendra\r\npaithan road\r\naurangabad- 4314005\r\n(maharashtra) \r\n\r\nph/ fax. 0240-2376558', 'kvk dahigaon landline number-02429-272030\r\ntechnical helpline-9850838222,985076744', 'kvk, sakoli bhandara 17.03.2002 evz* dr. pdkv, akola p.c. kvk, ars, sakoli, dist. bhandara ph. 07186-236343 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.fs9mh4o5.dpuf', 'kvk nashik contact no +91 -253-2230698,2230459', 'orresponding address:\r\n\r\nsenior scientist cum head,\r\nkrishi vigyan kendra, \r\nmamurabad farm, \r\njalgaon-425001.\r\n\r\noffice: 0257-2020510']",contact nursery,"['yesraj        agro exports private limited\r\ngultekdi, pune, maharashtra\r\ngultekdi, ???? 08079466864']"
207,0.9782608695652174,0.75,kvk contact no,"['rogramme co-ordinator\r\nkrishi vigyan kendra\r\npaithan road\r\naurangabad- 4314005\r\n(maharashtra) \r\n\r\nph/ fax. 0240-2376558', 'kvk dahigaon landline number-02429-272030\r\ntechnical helpline-9850838222,985076744', 'kvk, sakoli bhandara 17.03.2002 evz* dr. pdkv, akola p.c. kvk, ars, sakoli, dist. bhandara ph. 07186-236343 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.fs9mh4o5.dpuf', 'kvk nashik contact no +91 -253-2230698,2230459', 'orresponding address:\r\n\r\nsenior scientist cum head,\r\nkrishi vigyan kendra, \r\nmamurabad farm, \r\njalgaon-425001.\r\n\r\noffice: 0257-2020510']",ambejogai kvk contact no,"['address: digholamba,, kaij - ambajogai rd, ambajogai, maharashtra\r\nphone: 02446 258 557']"
208,0.9782608695652174,0.5,kvk contact no,"['rogramme co-ordinator\r\nkrishi vigyan kendra\r\npaithan road\r\naurangabad- 4314005\r\n(maharashtra) \r\n\r\nph/ fax. 0240-2376558', 'kvk dahigaon landline number-02429-272030\r\ntechnical helpline-9850838222,985076744', 'kvk, sakoli bhandara 17.03.2002 evz* dr. pdkv, akola p.c. kvk, ars, sakoli, dist. bhandara ph. 07186-236343 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.fs9mh4o5.dpuf', 'kvk nashik contact no +91 -253-2230698,2230459', 'orresponding address:\r\n\r\nsenior scientist cum head,\r\nkrishi vigyan kendra, \r\nmamurabad farm, \r\njalgaon-425001.\r\n\r\noffice: 0257-2020510']",animal husabndry contact no,['animal husabndry contact no - 18002330418']
209,0.9782608695652174,0.25,kvk contact no,"['rogramme co-ordinator\r\nkrishi vigyan kendra\r\npaithan road\r\naurangabad- 4314005\r\n(maharashtra) \r\n\r\nph/ fax. 0240-2376558', 'kvk dahigaon landline number-02429-272030\r\ntechnical helpline-9850838222,985076744', 'kvk, sakoli bhandara 17.03.2002 evz* dr. pdkv, akola p.c. kvk, ars, sakoli, dist. bhandara ph. 07186-236343 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.fs9mh4o5.dpuf', 'kvk nashik contact no +91 -253-2230698,2230459', 'orresponding address:\r\n\r\nsenior scientist cum head,\r\nkrishi vigyan kendra, \r\nmamurabad farm, \r\njalgaon-425001.\r\n\r\noffice: 0257-2020510']",jalgaon rearch station contact,['jalgaon research station 02572250986']
210,0.9782608695652174,0.2,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",contact nursery,"['yesraj        agro exports private limited\r\ngultekdi, pune, maharashtra\r\ngultekdi, ???? 08079466864']"
211,0.9782608695652174,0.6,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",ambejogai kvk contact no,"['address: digholamba,, kaij - ambajogai rd, ambajogai, maharashtra\r\nphone: 02446 258 557']"
212,0.9782608695652174,0.4,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",contact no of vnmau parbhani,['vasantrao naik marathwada agriculture university-parbhani - 02452 223 002']
213,0.9782608695652174,0.2,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",jalgaon rearch station contact,['jalgaon research station 02572250986']
214,0.9782608695652174,0.4,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",animal husabndry contact no,['animal husabndry contact no - 18002330418']
215,0.9782608695652174,0.4,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",fishries dept nasik contact no,['fishries dept. nasik contact no ---???-???????']
216,0.9782608695652174,0.4,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",gondiya kvk contact,['dr.nitin s. gupta\r\nprogramme coordinator\r\nkrishi vigyan kendra\r\nhiwara\r\npo: ratnara\r\ndistt. gondia \xe2\x80\x93 441614\r\nemail: kvkgondia@rediffmail.com\r\n\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0nitinsgupta@yahoo.com\r\n07182-\r\n280180\r\n07182-\r\n250189 - 09881731173\r\n09822866189']
217,0.9782608695652174,0.4,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",contact no msamb,"['managing director/general manager \r\n maharashtra state agricultural marketing board\r\n r-7, market yard, gultekadi,\r\n pune 411 037.\r\n maharashtra, india\r\n tel: 020 24528100, 24522200']"
218,0.9782608695652174,0.4,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",contact no rahuri,"['mahatma phule krishi vidyapeeth-rahuri,ahmednagar - 02426 243373']"
219,0.9782608695652174,0.4,kvk contact no nashik,"['kvk contact no nashik  91 -253-2230698,2230459']",khadi gramodyog satara contact no,"['maharashtra state khadi & village industries board, jilha udyog kendra,m.i.d.c. compound,plot no.a-13, dist.satara-415 002 phone no. 02162/2246016']"
220,0.9903846153846154,0.75,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of kvk nanded,"['address: pokharni, maharashtra 431602\r\nphone:02462 270 115']"
221,0.9903846153846154,0.75,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of kvk ahmadnagar,"['tel no. 02422-252414, 253612']"
222,0.9903846153846154,0.75,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of kvk jalna,['02482-\r\n238266 235586']
223,0.9903846153846154,0.75,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number kvk yavatmal,"['?????? ?????????? :- ???? ??????? ?????? , ??????\r\n??????:- ??????????']"
224,0.9903846153846154,0.75,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of kvk,"['02482-\r\n237326', 'telephone no. (02462) - 270114, 270115.']"
225,0.9903846153846154,0.75,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of kvk buldana,['phone no. & telefax : 07266 - 221620']
226,0.9903846153846154,0.75,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of kvk satara,['phone no.\r\n:\r\n(02162) - 265228']
227,0.9903846153846154,0.75,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of kvk ratnagiri,['phone no. 02351-230361']
228,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of nursery,['02426--243373  contact number   of nursery']
229,0.9903846153846154,0.75,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of kvk solapur,"['phone: 0217-2500153, 2500159']"
230,0.9782608695652174,0.5,kvk dhule contact,"['programme coordinator\r\n krishi vigyan kendra, dhule,\r\n agriculture college campus,\r\n parola chaufuly,\r\n mumbai-agra highway (nh-3),\r\n dhule 424 004\r\nphone & fax no.: 02562-230362\r\nemail-id: pckvkdhule@rediffmail.com']",gondiya kvk contact,['dr.nitin s. gupta\r\nprogramme coordinator\r\nkrishi vigyan kendra\r\nhiwara\r\npo: ratnara\r\ndistt. gondia \xe2\x80\x93 441614\r\nemail: kvkgondia@rediffmail.com\r\n\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0nitinsgupta@yahoo.com\r\n07182-\r\n280180\r\n07182-\r\n250189 - 09881731173\r\n09822866189']
231,0.9782608695652174,0.25,kvk dhule contact,"['programme coordinator\r\n krishi vigyan kendra, dhule,\r\n agriculture college campus,\r\n parola chaufuly,\r\n mumbai-agra highway (nh-3),\r\n dhule 424 004\r\nphone & fax no.: 02562-230362\r\nemail-id: pckvkdhule@rediffmail.com']",contact no of vnmau parbhani,['vasantrao naik marathwada agriculture university-parbhani - 02452 223 002']
232,0.9782608695652174,0.25,kvk dhule contact,"['programme coordinator\r\n krishi vigyan kendra, dhule,\r\n agriculture college campus,\r\n parola chaufuly,\r\n mumbai-agra highway (nh-3),\r\n dhule 424 004\r\nphone & fax no.: 02562-230362\r\nemail-id: pckvkdhule@rediffmail.com']",contact no msamb,"['managing director/general manager \r\n maharashtra state agricultural marketing board\r\n r-7, market yard, gultekadi,\r\n pune 411 037.\r\n maharashtra, india\r\n tel: 020 24528100, 24522200']"
233,0.9782608695652174,0.5,kvk dhule contact,"['programme coordinator\r\n krishi vigyan kendra, dhule,\r\n agriculture college campus,\r\n parola chaufuly,\r\n mumbai-agra highway (nh-3),\r\n dhule 424 004\r\nphone & fax no.: 02562-230362\r\nemail-id: pckvkdhule@rediffmail.com']",ambejogai kvk contact no,"['address: digholamba,, kaij - ambajogai rd, ambajogai, maharashtra\r\nphone: 02446 258 557']"
234,0.9782608695652174,0.25,kvk dhule contact,"['programme coordinator\r\n krishi vigyan kendra, dhule,\r\n agriculture college campus,\r\n parola chaufuly,\r\n mumbai-agra highway (nh-3),\r\n dhule 424 004\r\nphone & fax no.: 02562-230362\r\nemail-id: pckvkdhule@rediffmail.com']",contact nursery,"['yesraj        agro exports private limited\r\ngultekdi, pune, maharashtra\r\ngultekdi, ???? 08079466864']"
235,0.9782608695652174,0.25,kvk dhule contact,"['programme coordinator\r\n krishi vigyan kendra, dhule,\r\n agriculture college campus,\r\n parola chaufuly,\r\n mumbai-agra highway (nh-3),\r\n dhule 424 004\r\nphone & fax no.: 02562-230362\r\nemail-id: pckvkdhule@rediffmail.com']",contact no rahuri,"['mahatma phule krishi vidyapeeth-rahuri,ahmednagar - 02426 243373']"
236,0.9782608695652174,0.25,kvk dhule contact,"['programme coordinator\r\n krishi vigyan kendra, dhule,\r\n agriculture college campus,\r\n parola chaufuly,\r\n mumbai-agra highway (nh-3),\r\n dhule 424 004\r\nphone & fax no.: 02562-230362\r\nemail-id: pckvkdhule@rediffmail.com']",jalgaon rearch station contact,['jalgaon research station 02572250986']
237,0.9782608695652174,0.25,kvk dhule contact,"['programme coordinator\r\n krishi vigyan kendra, dhule,\r\n agriculture college campus,\r\n parola chaufuly,\r\n mumbai-agra highway (nh-3),\r\n dhule 424 004\r\nphone & fax no.: 02562-230362\r\nemail-id: pckvkdhule@rediffmail.com']",contact no of mssidc in jalna,['contact no.of mssidc in jalna-?????  ??????.']
238,0.9782608695652174,0.25,kvk dhule contact,"['programme coordinator\r\n krishi vigyan kendra, dhule,\r\n agriculture college campus,\r\n parola chaufuly,\r\n mumbai-agra highway (nh-3),\r\n dhule 424 004\r\nphone & fax no.: 02562-230362\r\nemail-id: pckvkdhule@rediffmail.com']",atma director contact no,['atma director contact no\r\n????????? ?????? ????? -?\tshri barbade  v s 8275207797\t\r\n????????? ?????? ????? -?\tshri malgunde k b 9850278860\t\r\n??????? ?????? ?????   -3 \tshri thakur   s k 9890589012']
239,0.9782608695652174,0.25,kvk dhule contact,"['programme coordinator\r\n krishi vigyan kendra, dhule,\r\n agriculture college campus,\r\n parola chaufuly,\r\n mumbai-agra highway (nh-3),\r\n dhule 424 004\r\nphone & fax no.: 02562-230362\r\nemail-id: pckvkdhule@rediffmail.com']",animal husabndry contact no,['animal husabndry contact no - 18002330418']
240,0.9782608695652174,0.5,kvk gadchiroli contact,"['kvk, sonapur gadchiroli 02.09.2004 evz dr. pdkv, akola p. c. kvk, ars, sonapur, dist. gadchiroli. ph. 07132-222621 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.hi3lixfq.dpuf', 'krishi vigyan kendra \r\npo: sonapur \r\ngadchiroli - 442 605\r\n\r\n07132-\r\n222621']",ambejogai kvk contact no,"['address: digholamba,, kaij - ambajogai rd, ambajogai, maharashtra\r\nphone: 02446 258 557']"
241,0.9782608695652174,0.25,kvk gadchiroli contact,"['kvk, sonapur gadchiroli 02.09.2004 evz dr. pdkv, akola p. c. kvk, ars, sonapur, dist. gadchiroli. ph. 07132-222621 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.hi3lixfq.dpuf', 'krishi vigyan kendra \r\npo: sonapur \r\ngadchiroli - 442 605\r\n\r\n07132-\r\n222621']",atma director contact no,['atma director contact no\r\n????????? ?????? ????? -?\tshri barbade  v s 8275207797\t\r\n????????? ?????? ????? -?\tshri malgunde k b 9850278860\t\r\n??????? ?????? ?????   -3 \tshri thakur   s k 9890589012']
242,0.9782608695652174,0.25,kvk gadchiroli contact,"['kvk, sonapur gadchiroli 02.09.2004 evz dr. pdkv, akola p. c. kvk, ars, sonapur, dist. gadchiroli. ph. 07132-222621 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.hi3lixfq.dpuf', 'krishi vigyan kendra \r\npo: sonapur \r\ngadchiroli - 442 605\r\n\r\n07132-\r\n222621']",contact nursery,"['yesraj        agro exports private limited\r\ngultekdi, pune, maharashtra\r\ngultekdi, ???? 08079466864']"
243,0.9782608695652174,0.25,kvk gadchiroli contact,"['kvk, sonapur gadchiroli 02.09.2004 evz dr. pdkv, akola p. c. kvk, ars, sonapur, dist. gadchiroli. ph. 07132-222621 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.hi3lixfq.dpuf', 'krishi vigyan kendra \r\npo: sonapur \r\ngadchiroli - 442 605\r\n\r\n07132-\r\n222621']",contact no msamb,"['managing director/general manager \r\n maharashtra state agricultural marketing board\r\n r-7, market yard, gultekadi,\r\n pune 411 037.\r\n maharashtra, india\r\n tel: 020 24528100, 24522200']"
244,0.9782608695652174,0.5,kvk gadchiroli contact,"['kvk, sonapur gadchiroli 02.09.2004 evz dr. pdkv, akola p. c. kvk, ars, sonapur, dist. gadchiroli. ph. 07132-222621 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.hi3lixfq.dpuf', 'krishi vigyan kendra \r\npo: sonapur \r\ngadchiroli - 442 605\r\n\r\n07132-\r\n222621']",gondiya kvk contact,['dr.nitin s. gupta\r\nprogramme coordinator\r\nkrishi vigyan kendra\r\nhiwara\r\npo: ratnara\r\ndistt. gondia \xe2\x80\x93 441614\r\nemail: kvkgondia@rediffmail.com\r\n\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0nitinsgupta@yahoo.com\r\n07182-\r\n280180\r\n07182-\r\n250189 - 09881731173\r\n09822866189']
245,0.9782608695652174,0.25,kvk gadchiroli contact,"['kvk, sonapur gadchiroli 02.09.2004 evz dr. pdkv, akola p. c. kvk, ars, sonapur, dist. gadchiroli. ph. 07132-222621 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.hi3lixfq.dpuf', 'krishi vigyan kendra \r\npo: sonapur \r\ngadchiroli - 442 605\r\n\r\n07132-\r\n222621']",contact no of vnmau parbhani,['vasantrao naik marathwada agriculture university-parbhani - 02452 223 002']
246,0.9782608695652174,0.25,kvk gadchiroli contact,"['kvk, sonapur gadchiroli 02.09.2004 evz dr. pdkv, akola p. c. kvk, ars, sonapur, dist. gadchiroli. ph. 07132-222621 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.hi3lixfq.dpuf', 'krishi vigyan kendra \r\npo: sonapur \r\ngadchiroli - 442 605\r\n\r\n07132-\r\n222621']",contact no of mssidc in jalna,['contact no.of mssidc in jalna-?????  ??????.']
247,0.9782608695652174,0.25,kvk gadchiroli contact,"['kvk, sonapur gadchiroli 02.09.2004 evz dr. pdkv, akola p. c. kvk, ars, sonapur, dist. gadchiroli. ph. 07132-222621 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.hi3lixfq.dpuf', 'krishi vigyan kendra \r\npo: sonapur \r\ngadchiroli - 442 605\r\n\r\n07132-\r\n222621']",contact no rahuri,"['mahatma phule krishi vidyapeeth-rahuri,ahmednagar - 02426 243373']"
248,0.9782608695652174,0.25,kvk gadchiroli contact,"['kvk, sonapur gadchiroli 02.09.2004 evz dr. pdkv, akola p. c. kvk, ars, sonapur, dist. gadchiroli. ph. 07132-222621 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.hi3lixfq.dpuf', 'krishi vigyan kendra \r\npo: sonapur \r\ngadchiroli - 442 605\r\n\r\n07132-\r\n222621']",animal husabndry contact no,['animal husabndry contact no - 18002330418']
249,0.9782608695652174,0.25,kvk gadchiroli contact,"['kvk, sonapur gadchiroli 02.09.2004 evz dr. pdkv, akola p. c. kvk, ars, sonapur, dist. gadchiroli. ph. 07132-222621 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.hi3lixfq.dpuf', 'krishi vigyan kendra \r\npo: sonapur \r\ngadchiroli - 442 605\r\n\r\n07132-\r\n222621']",jalgaon rearch station contact,['jalgaon research station 02572250986']
250,0.0,0.0,kvk in nasik,"['krishi vigyan kendra\r\nyashwantrao chavan maharashtra open university, dnyangangotri, near gangapur dam,\r\nnashik - 422 222\r\n+91 -253-2230698,2230459\r\n+ 91-253-2230698,']",agriculture college pune contact no,['agriculture college pune contact no 020-25538489']
251,0.0,0.0,kvk in nasik,"['krishi vigyan kendra\r\nyashwantrao chavan maharashtra open university, dnyangangotri, near gangapur dam,\r\nnashik - 422 222\r\n+91 -253-2230698,2230459\r\n+ 91-253-2230698,']",asking about contact number of central bee research institute pune,['contact number of central bee research institute pune -020 2567 5865']
252,0.0,0.25,kvk in nasik,"['krishi vigyan kendra\r\nyashwantrao chavan maharashtra open university, dnyangangotri, near gangapur dam,\r\nnashik - 422 222\r\n+91 -253-2230698,2230459\r\n+ 91-253-2230698,']",adress of kvk,"['address\t:\tkrishi vigyan kendra, mohol\r\nagril. research station\r\ntal. mohol, dist. solapur\r\nmaharashtra. pin- 413 213.\r\nphone no.\t:\t(02189) 233001']"
253,0.0,0.0,kvk in nasik,"['krishi vigyan kendra\r\nyashwantrao chavan maharashtra open university, dnyangangotri, near gangapur dam,\r\nnashik - 422 222\r\n+91 -253-2230698,2230459\r\n+ 91-253-2230698,']",central hatchery pune contact no,"['dr. gaikwad sanjay ,\r\ncentral hatchery , pune\tpune-mumbai road, kadaki pune-411003\t020-25815974 9822318248']"
254,0.0,0.0,kvk in nasik,"['krishi vigyan kendra\r\nyashwantrao chavan maharashtra open university, dnyangangotri, near gangapur dam,\r\nnashik - 422 222\r\n+91 -253-2230698,2230459\r\n+ 91-253-2230698,']",contact details of directorate of onion and garlic research dogr,"['directorate of onion and garlic research (dogr), \r\naddress: nashik - pune highway (nh-50), taluka khed, dist pune, rajgurunagar, maharashtra 410505\r\nphone: 02135 222 026']"
255,0.0,0.0,kvk in nasik,"['krishi vigyan kendra\r\nyashwantrao chavan maharashtra open university, dnyangangotri, near gangapur dam,\r\nnashik - 422 222\r\n+91 -253-2230698,2230459\r\n+ 91-253-2230698,']",central bee research institute contact no,"['central bee research institute - near hp petrol pump, university road, shivajinagar, pune, maharashtra 411016\r\nphone: 020 2567 5865', 'central bee research institute near hp petrol pump, university road, shivajinagar, pune, maharashtra 411016\r\nphone: 020 2567 5865']"
256,0.0,0.0,kvk in nasik,"['krishi vigyan kendra\r\nyashwantrao chavan maharashtra open university, dnyangangotri, near gangapur dam,\r\nnashik - 422 222\r\n+91 -253-2230698,2230459\r\n+ 91-253-2230698,']",asked about maharashtra gov crop loan weiver scheme contact number,"['chatrapati shivaji maharaj shetkari sanman yojna,maharashtra,\r\nhelp desk=18001025311.']"
257,0.0,0.0,kvk in nasik,"['krishi vigyan kendra\r\nyashwantrao chavan maharashtra open university, dnyangangotri, near gangapur dam,\r\nnashik - 422 222\r\n+91 -253-2230698,2230459\r\n+ 91-253-2230698,']",asked about dr b s k k v dapoli contact number,"['02358 282 065\r\ndr. balasaheb sawant konkan krishi vidyapeeth, phone']"
258,0.0,0.0,kvk in nasik,"['krishi vigyan kendra\r\nyashwantrao chavan maharashtra open university, dnyangangotri, near gangapur dam,\r\nnashik - 422 222\r\n+91 -253-2230698,2230459\r\n+ 91-253-2230698,']",horticulture training centre contact no,"['s. n. 398-400, next to crpf campus, pune-mumbai highway, talegaon dabhade, \r\ntal. maval, dist. pune - 410 506. (m.s.) india \r\ntel. : + 91 02114 - 223980,']"
259,0.0,0.0,kvk in nasik,"['krishi vigyan kendra\r\nyashwantrao chavan maharashtra open university, dnyangangotri, near gangapur dam,\r\nnashik - 422 222\r\n+91 -253-2230698,2230459\r\n+ 91-253-2230698,']",asked about maharashtra state agriculture marketing board pune phone number,"['020 2452 8100\r\nmaharashtra state agriculture marketing board, pune, phone']"
260,0.9782608695652174,0.3333333333333333,kvk in singhudurg contact no,['krishi vigyan kendra\r\npo: kirlos tal: malvan\r\nsindhudurg \xe2\x80\x93 416616\r\n02365-\r\n220774 249070'],contact no msamb,"['managing director/general manager \r\n maharashtra state agricultural marketing board\r\n r-7, market yard, gultekadi,\r\n pune 411 037.\r\n maharashtra, india\r\n tel: 020 24528100, 24522200']"
261,0.9782608695652174,0.3333333333333333,kvk in singhudurg contact no,['krishi vigyan kendra\r\npo: kirlos tal: malvan\r\nsindhudurg \xe2\x80\x93 416616\r\n02365-\r\n220774 249070'],gondiya kvk contact,['dr.nitin s. gupta\r\nprogramme coordinator\r\nkrishi vigyan kendra\r\nhiwara\r\npo: ratnara\r\ndistt. gondia \xe2\x80\x93 441614\r\nemail: kvkgondia@rediffmail.com\r\n\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0nitinsgupta@yahoo.com\r\n07182-\r\n280180\r\n07182-\r\n250189 - 09881731173\r\n09822866189']
262,0.9782608695652174,0.3333333333333333,kvk in singhudurg contact no,['krishi vigyan kendra\r\npo: kirlos tal: malvan\r\nsindhudurg \xe2\x80\x93 416616\r\n02365-\r\n220774 249070'],atma director contact no,['atma director contact no\r\n????????? ?????? ????? -?\tshri barbade  v s 8275207797\t\r\n????????? ?????? ????? -?\tshri malgunde k b 9850278860\t\r\n??????? ?????? ?????   -3 \tshri thakur   s k 9890589012']
263,0.9782608695652174,0.3333333333333333,kvk in singhudurg contact no,['krishi vigyan kendra\r\npo: kirlos tal: malvan\r\nsindhudurg \xe2\x80\x93 416616\r\n02365-\r\n220774 249070'],contact no rahuri,"['mahatma phule krishi vidyapeeth-rahuri,ahmednagar - 02426 243373']"
